just trying urge people vote not telling them vote for modi love you maddy ❤❤,1
modi termed mnrega living monument upas failure last saw highest demand years living monument upas failure now living monument ndas failure via ,-1
well said sir crime cannot considered from partisan point view matter which party and mutton pie conveniently ignores the fact that many these incidents happened bjp ruled states which modi national leader,1
why modi bjp didnt support adhaar fdi gst during uparl rule,0
because @ when giriraj singh won even wasnt expecting victory but won reaping modi wave was never mass leader after being made central minister his ego has swelled the size giant,0
every thing you said true and knew this when bjp was voted @ with face modi ,1
but minimum support pricesmsp are always decided central govt not state goi should help states for irrigation projects kaleshwaram project our state @ crores completely under taken our state govt modi govt didn’ help these projects,1
critics they are programmed react one way modi brags another way others talk,0
modi help rrb allahabad for this matter ,0
chackocong party president take decision todayweve had word with aapas had take preliminary decision our partys political stand whether wanted alliance notboth parties may have problemsthat apart weve defeat modi sowell come together ,0
its was not what think the chanting modi modi modi was for the modi jokes which didnt want hear,0
tell sir why modi hate all congress party modi didnt any good work last years but anyone questioned him declared that person blame any failure his govt nehru who died @ what this ,-1
ntr atleast looked honest would say modi ,1
cheating winning has infected india ,1
according well educated friend giving @ per month farmers same giving @ per mnth undefined poors hats off modi hatered,0
true and have never voted coz was always away from home due work studies constituency gurdaspur flying back this time vote even bjp has little chance because every vote for modi counts ,1
they had worked for the country instead themselves their friends and their families modi wouldnt have been issue all ,0
the only reasoning seems pappu logic since modi announce @ per year scheme let announce @ per month please save india from becoming another failed state like venezuela,-1
good work modi namo again vote for modi ,1
modi sir bjp contestant vishakhapatnam speech whom nobody hearing ,0
@cr lootyens bunglow plus month from cambridge analytica for modi bashing indeed profitable for him,0
jobs for all this how new india should look likethis wot modi govt doing jan dhan jan suraksha skill development pmawas mudra beti bacho beti padhao atal pension ujwala kisan samruddhi making india stand tall think wise vote wisely,1
modi bhakts want most the people below the poverty line that they work for these selfcentric bjp bhakts extremely regressive mindset attitude values and beliefs ,1
recovery already all fraud and default cases which cong has sanctioned the fact that modi govt has refused budge terrorism and not giving freebies separatists peacefuls what seems affecting the most,1
polarised world when people like pallavi ghosh and mausami singh are not being questioned their colleagues for reporting worker party these things inevitable fact that the entire media and journalists are divided pro modi anti modi,0
yes prashanth rangaswamy absolutely all will follow your words all will behind modi that what you meant gobakmodi isnt ,-1
amit shah was after powerful positions would have been the gujarat after modi,1
narendra modi invites all for programme but missed out professionals cacscma link ,0
could not deny modis good governance over rahuls fake manifesto ,1
elections modi strategy good governance simply entrepreneurship catch you can live from delhi ,1
proven innocent released during govt but cannot innocent even proven released why want hindurss when they are not why blame bjpmodi for same yes because then ,1
nothing positive everything the past yrs uncivilised rule modi’ bjp utter nonsense and flop,-1
wah bjp joint kar aap any way modi government jane wali hai,0
dhokla asaduddin owaisi doubles down beef attack modi sushen mohan gupta ,-1
modi was man who said the central government did not work under congressman mohan singh and then modi got elected and proved inspired modified ,0
like pratham simha mysore will also win blore south with the modi wave trust need young politicians take revolutionary decisions,1
how the antimodi propaganda high sir ,1
you mean like how cong makes seem like modi promised put lakhs everybodys account when actually never said ,-1
what modi offers @ per year farmers termed beekh right wing hate monger modi bhakt sheffali ,-1
you will appreciate that such film would create enormous electoral mileage for the prime minister and the party power therefore ,0
dear kannada film industry lacks good heroes you are young handsome charming why dont you join what you spoke here just modi bhakti lacks wisdom but all the best from bangalore south though your modi binary theory rubbish ,1
irrespective the candidates let support bjp and will save india for better future fir bar modi sarkar,1
get rid the toxic dangerous ,-1
not chowidaar full time opposing modi govt because honest well secular and believe democracy,1
neither modi promises lakh jobs nor guaranteed aalutosona machine these are lies propagated piddis chaukidars have pretty bad hindi simply hypocrite anyay @lazy anyay @stealmoney,-1
nonsense you cant give anything what happened rajasthan chattisghar and din hue nai kya and dont need such bribe have startup standup and skill development programm modi making self dependent and not like you making beg,0
sends notice makers narendra modi opposition pushes for ban the purpose this film only political – get some extra mileage the elections the has said ,0
the sycophancy around modi has reached frenzied level that every sycophant blabbering that anti modi means anti indiathis shows that bhakts are emotionally undernourished and underdeveloped,0
fight betw sri modiji versus entire mahaghatabhandan peple have more faith modiji candidature makes difference gujarat first years when bjp came power was betw parties subsequently was modi versus opposition keshubhai patel other openly revolted,1
its wish common ppl see modi again and something good india ppl like these should recognised ,1
prosecution not the hands modi shah the investigating agencies and judiciary that can put the corrupts behind bar but this machinery itself corrupt advocates are the biggest stumbling block the process they know how buy time and delay,-1
congresss aadhar was enabler for the needy modi turned inot surveilance tool,0
where its supporting dynasty politics whos son son law with big political backgroundhe foot soldier modi and ground worker like many ,1
owner achyuta samanta contesting with bjd ticket but his students wany modithis called power democracy big thumps modiji for the good work that people wants namo again odisha people want modi,1
don’ like modishah combo all but nobody has “right” getting seat especially someone like joshi should have need dumped @ itself,1
apparently modi’ magic hasn’ touched india’ hungry children least not meaningful way ,1
indira gandhi was the most powerful india has ever had for better for worse modi made look most powerful thanks the media and the journalists,1
congress only kept bluffing its entire tenture rule india except bifurcating pak two parts but modi govt return back pak would further broken into more independent geopolitical identity its battle between rashtrabhagti parivarbhakti ,1
wondering where was all this social media bashing when modi promised lakhs not that supporting freebies,1
sorry say modi jee voted that shld throw out curruption from root but might our expectations was wrong did wrong promise and base promise have made voted won and never full filled promises ,-1
modi never promise,0
for all its tall claims the modi speed doing things has been different from the congress speed the project set digital infrastructure rural india has made substantial headway but has far achieved less than its intended target ,-1
even @ did not vote for modi,0
wait what billion ads bhakts fake news its investment that will yield long term gain remember modi said “demonetisation short term pain long term gain” ,-1
didnt modi contest from seats @ just sure ,1
the eastern indian state west bengal both prime minister narendra modi’ buttler and the state’ ruling trinamoo…,0
look who has big heart yeddyurappa who was continuously troubled ananth kumar supports tejaswini modi because ananth kumar was part team @ denies her the ticket look who vindictive ,-1
allies likely push tally near @ mark ,1
take money save jet airways vijay mallya tells banks slams modi govt via ,0
want reply abuse way did wont bkz cheap not modi yogi trained,1
said first going expose then will build toilets jharkhand and then said something modi will idk later ’ pay for education bezzati seh lunga kyun legit hai par process lamba hai chalega kya,1
poors any other get income not free promised congis but work riverlinking across india housingroads across india jis place scheme from each every districts could get better income than congis beggar income,1
bjp releases list star campaigners for advani joshis name missing click here ,-1
and modi created gave millions jobs modi cud not make patel statue bullet proof jackets its material india baat karti hai,0
all opposition political parties are afraid development work done under different social schemes modi govt thus they have objection over work but joint together remove modi only not sparing any corrupts even politicians,-1
frankly speaking nvr stood with modi you need not justify this fact with bullshits ,0
debate begins ends with “anti national you don’ support modi” worked lca tejas social work for decades with poorest she deserved ticket regardless husband got for dynasty gender anti women dynastic ,1
achievements aside the shahmodi combo really astute judging people,1
great story— india markets election tourism forget the taj mahal what about modi rally say the least “election campaigns and rallies india can spectacular terms scale”,1
precisely why want narendra modi and not rahul gandhi and yes narendra modi has already proved has all the qualities mentioned you sir,1
sir winters gone suggest him with modi tshirt sale will again increase use common sense which not common among vip persons ,-1
are still waiting for lakhs promised modi after getting @lakhs will think about thousands congress tab tak keliye modi nehin chodenge,0
why the only right choice what makes the best team secure from all threats for modi better future click ,1
let clarify one more thing modi has never committed that will transfer lacs rupees every bank account indian people rather has said that all black money will coming india then people may get lacs there vast difference between two statements,1
the promises congress the eve general election uncounted promised modi the eve @ general elections @ congress not forming next govt yes then prove them zumlebaj ,1
dear chowkidar supported modi before people like you realised his potential sacrificed political career stand for new united india but modi disappointed the payments didnt give any special treatment whereas congress fills pockets yeah ,-1
will modi bring similar better scheme counter ,1
for power modi and shah can any extent,0
really graceful see madhavans gesture even being prominent celebrity bollywoodkollywood entire pseudo liberal lobbies film fraternity against modi his heart the right place many issues,1
when chokidar modi said lakhs will deposited and crore employment year then that was not jumla you jumla party member you have double stand this,0
the presstitutes are the prowl they want revenge for they have been exposed run money from dubai pakistan they want stop modi for their ulterior motives succeed and guys like him are helping them this vote not for yogihema but for ,0
why did you aaj tak debate yesterday they were just laughing and making mockery without knowing the truth you should avoid the discussion when the panel full modi bhakts they want mislead the country ,1
bhilawal met and got pat the back without seeing the ghost ,0
the guy who given ticket south famous for polarising the society giving ticket him modi shah duo have shown how far they can wrist power the party,1
anyone can build castles and palaces gifted money you get your due share from centre you had state govt generate more funds you could have borrowed from international agencies you assured them returns but all you know theartics and anti modi bile ,1
well whatever still modi winning the election,1
you show where modi promised will give you lacs you fail youll say sorry fool times bolo sarat manzoor dugna lagaan doge,-1
these excuses may damage politics battle perceptions two men delhi metro were discussing exactly this and saying congress had done some scam modi wouldnt have spared them sab jhoot felaya,1
not sure how did modi come into picture here you put post asked for the source and the waythe previous video that you posted the reply doesnt have proper voice you answer was there that then couldnt hear ,-1
all the sanatan aryas not believe talk like national enemy jaichands remember the gandhis today not indians they are foreigners they have sympathy for india with national party only bjp have faith modi will not let happen ghazwa hind,0
why congress rahul gandhi dont make fun modi instead showing anger against him the election campaign guess fun hurts lot modi bhakt and cause damage bjp than anger because too felt same when bjp making fun our favourite leaders ,-1
not mockery the poor chowkiders when modi and his cronies earning millions and billions prefix their names with chowkider while modis state gujarat real chowkider sacked for demanding minimum salary isnt true that sab fake ,-1
would love see your tweets when modi announces similar scheme counter congress,1
omg what modi jis government did reserved for intellectual economists ,1
confirmed now aap and cong tied the knot delhi bows his head kejris feet too aap cong kejri the worlds only honest joins hands with worlds top corrupttell even party which not scared modi wave ,1
says just not trolled pointing his earlier comment modi tweet sure not voting due ,1
good morning all likekly genius honesty freinds mission @ abki bar @ par next india hamare bare bhayi sahab modi next india banana confirm hai thanks good morning,1
confirm sir need again modi jai modi,0
usa banned modi need read article checking usa for answer are you from godi media club mean seriously whats the linkage between these two,-1
modi has been war with our environment and ecology the most underreported disaster govt has been its attack our environment this post will share with you some shocking instances from past years,-1
during the last years @ days modi spent @ days public rallies and spent @ days abroad and only days parliament this modi ,-1
maybe because modi has done great job and the other hand raga has nothing show his achievement didnt even gain his party chief position his own thats inherited with time you will understand the difference,1
according him pakistan has modi government the name his venture should satyanash hindi,0
mudra loan another jhumla where axis bank denied @ lakh mudra loan without any resoan even after years export record modi real chor his policies are all jhumla will vote for congress this time,1
dont dream much modi will make pakistan into four pieces balooch sindhpunjab peshwar region and pok azad kashmir,1
jst bcoz ,0
this rank dropped down massively recent years and now you can guess why modi has been war with our environment and ecology,-1
you discuss share what happened last years before voting you question anything related government policies friends antimodi antibjp shows what level are brainwashedi dont know about governance but their marketing campaign certainly successful,1
mmj man who couldve made much difference had got more administrative opportunities this was great potential one the big mistakes modi was leave him out hrd @ anyway inning well played sir contributions @nd none history bjp,1
poem penned narendra modi used web series his life ,0
also that superior modi the manu scale,1
great you solved the puzzle why bjp lost @ people didnt like advani are you trying the same here but rest assure modi shall rule for next years least try @ election ,1
totally agree with das the disillusionment with modi and lost opportunity transformation one reason think has happened modis over reliance the bureaucrats who never ever liberalise and lack technocrats ministers who would have liberalised ,0
good samer that you are there tweeter have support narendra modi only person whos giving his @ our country also would like request all pls support bjp,1
get ready ’ time for narendra modi thanks ,1
what modi did the same announcement the figures fudged here negative way would have turned positive ,-1
rahuls movie superb idea because will give more mileage bjp modi biopic,1
sisterhope you know every nota against bjp and modilet have our motto clearmodi mattommeplease not mention about nota again,0
why you talk about long run modi himself asked for only days,-1
you have huge responsibility your shoulder the faith modi and the expectation perform late sri ananth kumar,1
’ firm moves against auction his art collection ,-1
see how the income bjp ministers jumps last @years what you will say modi ,0
congratulations team modi please ahead achieve the goal best luck,1
you tweet biased already modi govt has highest representative ministers the form and not attribute that bjp and tejasvi anant kumar declined contest now and are electing for namo,0
aap won @ seats its own without previous work records with votes now begging for alliance kejriwal claims that did outstanding work last years and modi did disaster last years explain this,1
chacko party pres take final decision todayweve had word with aapas had take preliminary decision our partys political stand whether wanted alliance notboth parties may have problemsthat apart weve defeat modibjpsowell come togetherani ,0
you mean say win any cost nationalist mentality that see amply manifested modi you will see such article soon keep eye coupta and print,1
against all these lollipops even modi from middleclass background sleep hours and work harder for family some indians produce like pigs why should care for their piglets let those piggies care for their piglets,-1
modi government already giving rs@year through dbt subsidies simple arithmetic rs@ for five crore families works out rs@ lakh crore which less than @rd what being given ,-1
varanasi lok sabha seat against modi aap gives congress congress gives gives bsp bsp candidate joins bjptoo much fun,1
nobody indian says zindabad for pakistan but its you and political gimmicks defame the community one suggestion have for you dear pls have nice sleep again bcz there use awaking bcz you cannot see the flaws modi govt thank you,1
you yourself blame modi controlling media niw you are reversed your comments,0
both bjp and congress are same platform congress has ruled for many years exposed many times similarly will happen bjp and yes narendra modi imandar hone kich hota assets inke neta badi hai,1
modi not goody for commons but goody for crony capitalists still how long can bear the brunt arresting point must and @ would decide where land hell heaven,-1
election commission sends notice makers narendra modi biopic ,0
this called modi magic ,1
this means that either modi not been able break congressi ecosystem years was fearful taking the powerful bureaucracy enmass,-1
actually this the best scheme can also increase the dole graded manner all other subsidies are subsumed direct account transfer very little possibilities leakages but one thing noted such scheme can efficiently run only modi govt,1
someone must learn from you happy very ill conceived and misleading idea anything will just oppose modi now tell what your response will when flip side opens ,1
happy atleast modi has given you employment opportunity its okay ignores atleast those who voted for him benefiting,1
bhadai sir welcome bihar you will win and entire bihari supporting for nda wants narendra modi should again and again because india need this kind personality this current time,1
where will ralol find the free money that promises which the modi govt didn’ have the first place insert idea’ irritating ‘ oolu banaoing’ jingle here ,1
modi never told that will deposit lakh every account said that there enough black money swiss banks returned india every household will benefited with lakh rupees metaphor which used modi not exactly what you understand,-1
modi also said that terrorism will removed from country after demonitization wow what truthful liar,1
modi life time ,0
but why cant join hands with and ensure bjpmodi has chance,0
modi does its master stroke and doits politics wah bhai wah,0
nara hota agar modi andar hota are thankful changing mind set opposition leader for behtarbharat though rahul team schemes super flop but thought behtarbharat derived from ,1
your anger justified two days back rajasthan guv kalyan singh literally campaigned for modi and bjp party being constitutional post said modi should again become and bjp party should win elections that justified,1
yes jobsnot cash bjpmodi schemes provide poorest citizens the most basic means not cash live with dignity toilets healthcare gas connections housing electricity roadsinfrastructure commendable job creation equally important,1
not subjected but you’ like hmm let’ bring modi somehow because fuck the point,-1
all the best make modi and karnataka proud you will win for sure,1
lets together @ remind both modishah what their future going look like soon ,0
one girl years old and other year now tell who child definitely modi geeeeee,-1
leaving payment delays issue aside just imagine hue cry that would have been raised india had this monumental failure scheme not been there ground what say guess modi should thank congress for mnrega coz kept him the race ,-1
 best wishes admirals appointment the next navy chief,1
population roughly double than the france’ population yet they living the abject poverty disparity discrimination instead giving reservation them modi gave upper castes bring happiness ,1
you won’ see regression when you devout modi bhakti take out the ads and trolls man will vanish into thin air,-1
with challenge modi debate how dare bjp question nationalism the interview will kashmiris rise against militants using child human shield ,0
all the very best tejasvi suryau deserve and best opportunity work hard for team modi,1
being chowkidaar doesnt mean giving the teacher position one can the other without sacrifices you know your sense modi should resign since cannot chowkidaar and the same time should all the ministers since they became chowkidaar too,-1
matter time before modi and shah are loggerheads too politics there are permanent friends enemies,0
this trap fake modi start rahul said @ kishan @ for all cash for vote masterstroke all paid fake indian media biscuits kaho pidi ,-1
course this violates the model code conduct that much will clear even child the lengths this man will for power sends notice makers narendra modi opposition pushes for ban via ,1
yogi aditya will nepal acharya balu will repatriate him safely modi will haridwar assist ramdev marketing corporate dynasty arun jaitley will new blog buster unknown stories ancient tea estates,1
@ only modi @ bjp,0
all those who were criticizing karni sena for banning padmavati are now opposing narendra modithis not the murder democracy have many double standard modi hater journalists ,1
this time modi govt will win with big margin this very essential for strong safe india india will rise under his leadership long live modi govt,1
congress moves over modi biopic seeks stalling release omung kumardirected film narendra modi starring vivek oberoi slated for release april just before the general election begins from april read ,1
kolkata reuters election rally west bengal local leader from prime minister narendra modi’ bjp described how workers from the state’ ruling tmc had disrupted public meeting january destroying their vehicles ,-1
modi did not announce from @ ghareebi hatao the interim period majority the years the same congress was also power what has happened all the scheme launched and why still poor people are there india that answers the questioning this scheme also,-1
asked one question modi demonetization all the sufferings poor wouldn’ happened ,-1
can you please tell that what that thread not fact youll always dumb follow modi govt,-1
but saying that current government giving more than why didnt you stop the modi government ,1
bangalore rural constituency parliamentarian suresh tops the list mps’ the utilization government funds the overall development his respective assembly constituencies ,0
lol your statement itself shows that amethi safe seat for rahul can win amethi just seats and huge modi wave then this time doesnt need sure soecially after victory congress party major hindi speaking states,1
shut modiji gives you ticket you gonna fight and all the best get elected and get into modi cabinet ,1
its very clear from the tweets tweeter that modi will the once again but however modi will not the other parties and politicians country will break the country become the their own territory cautious specifically the public and bihar,1
suresh has implemented @ projects the cost @ crores respectively ,0
madam the objection because putting the army and modi together the army should not any dress,0
 morning newswrap congs basic income push rahul rajasthan fight for tuticorin modi biopic row ,0
come may you will licking modis boots,0
left congi ecosystem very vicious any celeb who seen evenslightly supporting modithey after himher but ultimately ’ the janta who controls box officeso nothing worry,-1
even the modi wave @ won lakh vote margin against bjp now with the kind development has done ashwath narayan bjp opponent alliance with jds expect him win the biggest margin india lakhs ,1
please help modi @,0
most senior citizen ground level saying will not vote for modiat least murli manohar joshi should taken also muslim women will not vote now for bjp they have show election vote chit husbandbetter take murli manohar joshi advaniji,1
doesnt mcc restricts modi announce such step while opposition having free hit lac has boomeranged @k,1
four five amendments which significantly weakened existing environmental norms and safeguards were implemented only stayed the courts documents reveal modi and javadekars war indias environment ,1
rahul gandhi says poor family will get @ month modi says family will @ month bjp asks how possible this when modi promised give lakhs every citizen india how was that possible when you bjpsay something that possible,-1
congrats wish you will become the youngest the history @ modi sarkar,0
hard believe most them still assume modi promised literally deposit lacsin each the accountsthey never understood what actually meant,1
but not possible others nice try modi what good does @ rupees going bring family month does bjpeven know the cost gas provisions and etc @ doesnt even cover the bank recovery minimum balance fine all this because you dont blame others,1
when modi can convert homo sapien into blind bhakt surely can convert potatoes into gold ,0
india can only achieve real economic growth and become truly peaceful civil society have honest and streamlined judicial system that supports modi’ economic reforms there’ point giving out freebies there are crooks out there who keep stealing from you,1
modi govt should ready lose the election the sin they did not removing art @ and also not attacking pak,1
venezuela the best example how wealthy country completely destroyed corrupt specialist govt congress @k income plan also will lead same path vote wisely vote modi,1
feel very very very safe because this man named narendra modi,1
call modi will give details abt samjhota exp,0
hey have already pledged support for modi you also believe him use this link pledge your vote sir request you pls tweet retweet ,0
modi the best the whole world,1
great chance for fill the void created ananthakumars untimely demise surya has got all the qualities continue the legacy bjp new india under modi tejaswini should little magnanimous blessing him continue the legacy her husband ,1
how immature you are say that for people who are with modi bjp are with india and people who are antimodi are antiindia who the hell are you judge our citizens patriotism are you the noble patriot supreme judge shame you educated fool,1
this coming from true hypocrite who cant protect respect muslims occupied kashmir sickular india sick serving sick modi not india,-1
because under modi ,0
jitendra these cowards nurtured modi did the same with facebook account modi himself suspended previous two twitter handles but now its not possible least twitter india good lord ,1
itna jhut isko pata nai hai gujarati kis bolte hai kal trump bhi gujju bol degi btw nehru indira gandhi rajiv gandhi sonia gandhi super pappu wannabe atleast modi supports his entire community while gandhis kept only their family,1
all antiindia forces have united stop modi while modis agenda building new robust india their agenda stop him they have positive agenda you are with modi you are with india you are not then you are strengthening antiindia forces,1
whom ever may concern never fan murali manohar joshi politics indian pained anguished see insults being heaped josh thugs pygmies modi shah appeal the voters teach lesson defeat them ,0
west bengal modi and bjp are collision course with mamata banerjee huffpost india ,0
look whos saying nepotism nehru indira rajiv sonia rahul priyanka outsiders modis father was former primeminister wat joke,0
education healthcare jobs fronts where your favourite modi failed most epic way ,1
modi retweets link buy ‘main bhi chowkidar’ merchandise via ,1
maam our expectations from you bjp very high dont want bjp another version that has been appeasing minority our hindus cost for ages taking full advantage this but they failed make them proper bhartiyas inspire modi all genuine,1
situation similar india islamists extreme left and anarchists fighting narendra modi keep themselves relevant ,1
utter stupidity why not ask everyone leave their job and start demanding free money what modi did was @ per year farmers you aid them what your clown prince doing walking backwards you know very well anyways you have job ,1
why are you bothered about these leaders who you hated when they were active politics your hate bankruptcy issues ideas show these tweets more you viscerally hate more borderline voters switch over strengthening modi’ hands transform india,-1
will win and will youngest cabinate minister modi government save this,1
education healthcare jobs fronts where your favourite modi failed most epic way,1
these people expect everything from modi onlybut wish have his opponents power hey will you feels some shame,0
modi can disappoint you then nobody can satisfy you,0
are you the credible defender you were looking for your last crowd sourcing ,1
alok rai takes the heart the hindutva darkness and the vested interests that flourish there the name cows and nationalism praise khichdi defence politics the indian express via ,0
ekie feeling lil dry this movie shd hot scenes too modi dreams naagin after watching ekies sensual naagin serial had dream song ,1
ram mandir issue diluted bjp modi has disappointed the hindus,-1
true that constituency varanasi and there way modi will lose there still will back and make sure the margin gets bigger,1
all fake news modi bhakt dont trust this thug,-1
god alone knows what anti modi ppl see that dont,0
course willing free show tickets are not his primary revenue party maybe paying for the vile modi bashing the guise comedy with every passing day the comedy slipping away too and soon will just speech,1
