the last years the economist led upaii were economically disastrous that capitaloutput ratio reached high 201213 making indian economy very inefficient read here know how improved under the modi government ,-1
this movie shows the life histiry narendra modi not any propaganda against some community like the film hitler did against jews,-1
please dont forget remove fakendra modis corrupt fake and failure government remember bring great congress and the best rahul gandhi would next india ,1
lok sabha election 2019 live made possible says ganga yatra ,1
modi tags his appeal celebrities reports sanjay sharma ,0
you are the stupid the core and doubt that about anil ambani who took him france and made deal with dassault without and modi the cowkidarof anil about the escaping nirav etc they all ran away with the help the government after receiving lookout ntce,-1
just watch fun modi will win election huh,1
yourself big moron people saying about defence corruption arms deal land deals tax evasion all true but all lies modi false keep licking sucking gandhis else die with starvation ,-1
narendra modi movie trailer seems one the most fakest trailer ’ ever seen ,1
serious threat political slogan for modi ,-1
enough mongering take steps like they are the worst faith race the worldtry keeping weapon your house walk the streets threaten ppl you will not are built diffrently 2014 has been break through then 201924 will trail blazer,-1
ask modi,0
fakendra modi chor hai please dont forget remove fakendra modis corrupt fake and failure government remember bring great congress and the best rahul gandhi ,1
passed expected from modi government ,-1
only modi govtcompleted kannur airport kerela fulfilled expectations kerala people which was pending since last yrothers govt not get time complete this since 1947for this airport fastest revenue employment coming nowthen why some people criticise modi govt ,1
gst modi was one obstructing for years tell what have bjp changed congs bill dbt was started during congress gdp nose dived comparison upa curruption free give mudra can govt share the data data public domain,1
who are you ambanis chowkidar are saying change modi but can accept gadkari shut your chowkidari the rich change napkins for modi,1
india prime ministeri grateful the party modi and amit shah ravi shankar prasad ,0
modi wants rule india for another 5year term then there should peace harmony india this modi’ clear doctrine retain power hence modi amit shah duo will any extent create ruckus ,1
the year high unemployment data from nsso not cmie out ideas seems proof failure namumkin mumkin hai and modi hai mumkin hai,-1
amit shah obvious choice for bjp after modi,0
happy birthday you narendra damodar das modi,1
jai nmo support modi modi will not win election then think one can make our country great please dont miss the chance and give vote modi plzzzzzzand motivate others also give vote thanks,1
sapna based zirakpur mbl 9646741311 blood serve honest good persons this the highest seat you become lok sabha will great honor also only modi bjp,1
governor the bjp party not the people kalyan singh rajasthan guv says want modi become and bjp win the lok sabha elections,1
one step time navigating thru looteyns when every institution stacked against modi not easy many ordinary mortals would have given and joined them all the things will happen due course time,-1
destroying the forest  for mining cole vaa modi vaa,-1
ungrateful fakendra modi chor hai please dont forget remove fakendra modis corrupt fake and failure government ,-1
its modi who gave freedom speech asuddain and akbaruddin owasi and during congress rule their mouths were shut filled with beef biryani given sonia and rahul gandhi,1
bjp works like gang ruled pers looted huge money bjp collected huge funds from rich corpo wave off bank loans return democratic insti subverted ministry are run modi ministrs work like spare wheels modishah dont like goodintelligent ppl,1
called his mother jersey cow and him hybrid calf what you expect back modi has single handedly dragged down the level political discourse india,-1
unprecedented amount money being spent modi his reelection print media hoardings radio what the source this money india has right know ,1
this seems sequel the one with modis picture checked the net original was republican party ,1
years has disrupted society destroyed farming community demolished the middleclass dismantled jobs for the youth damaged democracy quite spectacular show ,1
with the election approaching disillusioned acche din have not come but nationalism has and the india that love changing surrounded modi bhakts and modi haters both whom find mildly distasteful ,0
please dont forget remove fakendra modis corrupt fake and failure government remember bring great congress and the best rahul gandhi ,1
just like modi was acting like man fighting from varanasi well fact should have definitely won from vadodra because his track record guj was great but still fought from varanasi because was scared,1
one thing reveals specifically this picture that modiji and shahjis friendship unparalleled modiji aur shahji dosti anupam hai ,0
can accused nirav modi running away from country then why cant take that credit,0
cbi standoff after modi won election was well known that asthana would join cbi says former gujarat top cop huffpost india ,1
and why the whole world behaves that only gujrat this religious riots happened and yeah modi gets clean cheat from supreme court,1
can you please give writing that modi comes power and election are conducted 2024 you will for good leave this country forever politics would already end this election ,1
after railway tickets now boarding pass air india have modi pics airline says looking into ,0
this pittrodda with welldyed french beard used faithful chamcha rajeev and now has shifted his chamchgiri rahupopu gaddha crooked modibaiter ,0
lrt modi could never,0
ashley tellis “for all the histrionics that have marked modi’ term office three achievements however incomplete are likely make real difference india’ strategic fortunes over time” ,1
grand old party sonia gandhi abdicating their responsibility projecting lightweight front modi according public have field worthy candidate like for ,1
what about karnataka its not just congress but bjp also backed minelooters and corrupt ppl modi must look after and keep away from party,-1
please spare time and read this article this tells why could not bring the fugitives like others back much before time eye opener how these guys were shielded the law ,1
this story true request confirmation ,1
